word	clips	audio_says	engine	renikud_yi_noaudio	renikud_yi_audio	phonikud_yi_v6	phonikud_yi_v8	renikud_yi_noaudio+lexicon	renikud_yi_audio+lexicon
תשא	1	t i s i (1)	t i s u (1)	s u u (1)	t i s i (1)	t i s u (1)	t i s u (1)	s u u (1)	t i s i (1)
הדרשן	1	h a d a r ʃ i n (1)	h a d a r ʃ u n (1)	h a d r ə ʃ n (1)	h a d a r ʃ i n (1)	h a d a r ʃ u n (1)	h a d a r ʃ u n (1)	h a d r ə ʃ n (1)	h a d a r ʃ i n (1)
בנה	1	b n aj ə (1)	b n aj ə (1)	b ɛ n ə (1)	b n aj ə (1)	b n u h (1)	b n u h (1)	b ɛ n ə (1)	b n aj ə (1)
מאַמע	1	m a m ə (1)	m a m ə (1)	m ɔ m ə (1)	m a m ə (1)	m a m ə (1)	m a m ə (1)	m ɔ m ə (1)	m a m ə (1)
בחנוכה	1	b a x a n i k ə (1)	b a x a n i k ə (1)	b ə x a n i k ə (1)	b a x a n i k ə (1)	b a x a n i k ə (1)	b a x a n i k ə (1)	b ə x a n i k ə (1)	b a x a n i k ə (1)
דעהם	1	d ə m (1)	d ɛ m (1)	d ej m (1)	d ə m (1)	d ɛ m (1)	d ɛ h m (1)	d ej m (1)	d ə m (1)
עגל	1	ə ɡ l (1)	ɛ ɡ l (1)	ɛ ɡ l (1)	ə ɡ l (1)	aj ɡ ə l (1)	aj ɡ ə l (1)	ɛ ɡ l (1)	ə ɡ l (1)
אש	1	a ʃ (1)	a ʃ (1)	ɛ ʃ (1)	a ʃ (1)	aj ʃ (1)	a ʃ (1)	ɛ ʃ (1)	a ʃ (1)
אותם	1	ɔj s i m (1)	ɔj s u m (1)	i t a m (1)	j ɔ s i m (1)	oʊ s u m (1)	i s u m (1)	i t a m (1)	j ɔ s i m (1)
באפוילן	1	b a f ɔj l n (1)	b a p ɔj l n (1)	b a p ɔj l n (1)	b a f ɔj l n (1)	b a p ɔj l n (1)	b a p ɔj l n (1)	b a p ɔj l n (1)	b a f ɔj l n (1)
סחורות	1	s x ɔj r ɔj s (1)	s x ɔj r ɔj s (1)	s x i r ə s (1)	s x ɔj r ɔj s (1)	s x ɔj r ɔj s (1)	s x ɔj r ɔj s (1)	s x i r ə s (1)	s x ɔj r ɔj s (1)
לרבותיים	1	l ɛ r a b ɔj s aj j i m (1)	l ə r a b ɔj s aj j i m (1)	l ə r a b u t aj m (1)	l ə r a b ɔj s aj j m (1)	l r a b ɔj s j i m (1)	l r a b ɔj s aj m (1)	l ə r a b u t aj m (1)	l ə r a b ɔj s aj j m (1)
עולבין	1	i l b i n (1)	i l b i n (1)	i l b i n (1)	i l b i n (1)	ɔj l v i n (1)	ɔj l v i n (1)	i l b i n (1)	i l b i n (1)
שמחין	1	s m aj x i n (1)	s m aj x i n (1)	s i m aj x i n (1)	s m aj x i n (1)	s m aj x i n (1)	s m aj x i n (1)	s i m aj x i n (1)	s m aj x i n (1)
אומר	1	i m r (1)	i m r (1)	ɔ m ə r (1)	i m r (1)	ɔj m aj r (1)	ɔj m aj r (1)	ɔ m ə r (1)	i m r (1)
שטארקייט	1	ʃ t a r k aj t (1)	ʃ t a r k aː t (1)	ʃ t a r k aː t (1)	ʃ t a r k aj t (1)	ʃ t a r k aː t (1)	ʃ t a r k aː t (1)	ʃ t a r k aː t (1)	ʃ t a r k aj t (1)
דמיון	1	d m j i n (1)	d m j i n (1)	d ə m u n (1)	d m j i n (1)	d i m j ɔj n (1)	d i m j ɔj n (1)	d ə m u n (1)	d m j i n (1)
מפרשים	1	m f r ʃ i m (1)	m f r ʃ i m (1)	m ɛ p r ʃ i m (1)	m f r ʃ i m (1)	m f ɔj r ʃ i m (1)	m f ɔj r ʃ i m (1)	m ɛ p r ʃ i m (1)	m f r ʃ i m (1)
לאכן	1	l u x n (1)	l a x n (1)	l aː x n (1)	l a x n (1)	l a x n (1)	l a x n (1)	l aː x n (1)	l a x n (1)
מלכים	1	m l x i m (1)	m l x i m (1)	m a l u x i m (1)	m l x i m (1)	m l u x i m (1)	m l u x i m (1)	m a l u x i m (1)	m l x i m (1)
זעלבער	1	z ɛ l b ə r (1)	z ɛ l b ə r (1)	z ɛ l b ə r (1)	z ɛ l b ə r (1)	z ɛ l v ə r (1)	z ɛ l v ə r (1)	z ɛ l b ə r (1)	z ɛ l b ə r (1)
קלענער	1	k l ɛ n ə r (1)	k l ɛ n ə r (1)	k l ɛ n ə r (1)	k l ə n ə r (1)	k l ɛ n ə r (1)	k l ɛ n ə r (1)	k l ɛ n ə r (1)	k l ə n ə r (1)
זון	1	z i n (1)	z i n (1)	 (1)	 (1)	z i n (1)	z i n (1)	 (1)	 (1)
מהערן	1	m h ə r n (1)	m h ɛ r n (1)	m ə h i r n (1)	m h i r n (1)	m aj h ə r n (1)	m aj h ə r n (1)	m ə h i r n (1)	m h i r n (1)
וידבר	1	ɔj d b r (1)	ɔj d b r (1)	v i d b ə r (1)	j ɔ d b r (1)	v a d a b aj r (1)	ɔj d b r (1)	v i d b ə r (1)	j ɔ d b r (1)
קאמפיוטער	1	k a m p j u t ə r (1)	k a m f j i t ə r (1)	k a m p i t ə r (1)	k a m p j u t ə r (1)	k a m p j i t ə r (1)	k a m p j i t ə r (1)	k a m p i t ə r (1)	k a m p j u t ə r (1)
דרייוו	1	d r aj f (1)	d r aj v (1)	d r aj v (1)	d r aj v (1)	d r aː v (1)	d r aj v (1)	d r aj v (1)	d r aj v (1)
באשרייבן	1	b a ʃ r aj b n (1)	b a ʃ r aː b n (1)	b a ʃ r aː b n (1)	b a ʃ r aj b n (1)	b a ʃ r aː b n (1)	b a ʃ r aː b n (1)	b a ʃ r aː b n (1)	b a ʃ r aj b n (1)
דארפסטו	1	d a r f s t i (1)	d a r f s t i (1)	d aː r p s t i (1)	d a r f s t i (1)	d a r f s t i (1)	d a r f s t i (1)	d aː r p s t i (1)	d a r f s t i (1)
חיין	1	x aj i n (1)	x aj i n (1)	x aj n (1)	x aj i n (1)	x aː n (1)	x aː n (1)	x aj n (1)	x aj i n (1)
פּאָרפֿאָלק	1	p u r f i l k (1)	p u r f u l k (1)	f a r f a l k (1)	f a r f a l k (1)	f a r f u l k (1)	f a r f u l k (1)	f a r f a l k (1)	f a r f a l k (1)
הטוב	1	h t i b (1)	h t i b (1)	h a t ɔj v (1)	h t i b (1)	h a t ɔj b (1)	h a t ɔj b (1)	h a t ɔj v (1)	h t i b (1)
אָנגיין	1	i n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)	u n ɡ aj n (1)
גדרים	1	ɡ d r i m (1)	ɡ d r i m (1)	ɡ d u r i m (1)	ɡ d r i m (1)	ɡ d u r i m (1)	ɡ d u r i m (1)	ɡ d u r i m (1)	ɡ d r i m (1)
מרור	1	m r i r (1)	m r i r (1)	m u r i r (1)	m r i r (1)	m u r ɔj r (1)	m u r ɔj r (1)	m u r i r (1)	m r i r (1)
דודל	1	d i d l (1)	d i d l (1)	d ɔ d l (1)	d i d l (1)	d u v i d l (1)	d i d l (1)	d ɔ d l (1)	d i d l (1)
מקורב	1	m k i r b (1)	m k i r b (1)	m u k ɔj r ə v (1)	m k i r b (1)	m k ɔj r u v (1)	m k ɔj r u v (1)	m u k ɔj r ə v (1)	m k i r b (1)
מיינסטו	1	m aj n s t i (1)	m aj n s t i (1)	m aj n s t i (1)	m aj n s t i (1)	m aː n s t ɔj (1)	m aj n s t ɔj (1)	m aj n s t i (1)	m aj n s t i (1)
אומזיסט	1	i m z i s t (1)	i m z i s t (1)	u m z i s t (1)	i m z i s t (1)	i m z i s t (1)	i m z i s t (1)	u m z i s t (1)	i m z i s t (1)
מפרסת	1	m a f r ə s ə s (1)	m a f r ɛ s ɛ s (1)	m ɛ p r s ə s (1)	m p a r ə s ə s (1)	m p u r s ə s (1)	m p u r ə s ə s (1)	m ɛ p r s ə s (1)	m p a r ə s ə s (1)
המשיח	1	h a m i ʃ i x a (1)	h a m u ʃ i x a (1)	h a m u ʃ i ə x (1)	h a m i ʃ i x a (1)	h a m u ʃ i ə x (1)	h a m u ʃ i ə x (1)	h a m u ʃ i ə x (1)	h a m i ʃ i x a (1)
דעגרי	1	d ə ɡ r i (1)	d ɛ ɡ r i (1)	d ɛ ɡ r i (1)	d ə ɡ r i (1)	d ɛ ɡ r i (1)	d ɛ ɡ r i (1)	d ɛ ɡ r i (1)	d ə ɡ r i (1)
צוריקדרייען	1	ʦ i r i k d r aj ə n (1)	ʦ i r i k d r aj ə n (1)	ʦ i r i k d r aj ə n (1)	ʦ i r i k d r aj ə n (1)	ʦ i r i k d r aː ə n (1)	ʦ i r i k d r aj ə n (1)	ʦ i r i k d r aj ə n (1)	ʦ i r i k d r aj ə n (1)
קרוין	1	k r ɔj n (1)	k r ɔj n (1)	k r oʊ n (1)	k r ɔj n (1)	k r ɔj n (1)	k r ɔj n (1)	k r oʊ n (1)	k r ɔj n (1)
בייביסיט	1	b aj b i s i t (1)	b aj b i s i t (1)	b aː b i s i t (1)	b aj b i s i t (1)	b aː b i s i t (1)	b aj b i s i t (1)	b aː b i s i t (1)	b aj b i s i t (1)
קייטש	1	k aj ʧ (1)	k aj ʧ (1)	k aː ʧ (1)	k aj ʧ (1)	k aː ʧ (1)	k aj ʧ (1)	k aː ʧ (1)	k aj ʧ (1)
ברכי	1	b r x i (1)	b r x i (1)	 (1)	 (1)	b aj r a x i (1)	b r x i (1)	 (1)	 (1)
אייגער	1	aj ɡ ə r (1)	aj ɡ ə r (1)	j a ɡ ə r (1)	j a ɡ ə r (1)	aj ɡ ə r (1)	aj ɡ ə r (1)	j a ɡ ə r (1)	j a ɡ ə r (1)
ובין	1	i b i n (1)	i b i n (1)	i n (1)	i b i n (1)	i b aj n (1)	i b aj n (1)	i n (1)	i b i n (1)
הטהור	1	h t h i r (1)	h t h i r (1)	h a t u h ə r (1)	h t h i r (1)	h a t u h ɔj r (1)	h a t u h ɔj r (1)	h a t u h ə r (1)	h t h i r (1)
ובײַן	1	i b aj n (1)	i b aː n (1)	b i n (1)	i b n (1)	i b aj n (1)	i b aj n (1)	b i n (1)	i b n (1)
טויטע	1	t ɔj t ə (1)	t ɔj t ə (1)	 (1)	 (1)	t ɔj t ə (1)	t ɔj t ə (1)	 (1)	 (1)
באַנקעס	1	b a n k ə s (1)	b a n k ɛ s (1)	 (1)	 (1)	b a n k ɛ s (1)	b a n k ɛ s (1)	 (1)	 (1)
גרויסן	1	ɡ r ɔj s n (1)	ɡ r ɔj s n (1)	 (1)	 (1)	ɡ r ɔj s n (1)	ɡ r ɔj s n (1)	 (1)	 (1)
עסנט	1	ə s n t (1)	ɛ s n t (1)	ɛ s n t (1)	ɛ s n t (1)	ɛ s n t (1)	ɛ s n t (1)	ɛ s n t (1)	ɛ s n t (1)
שמים	1	ʃ m i m (1)	ʃ m i m (1)	ʃ u m aj m (1)	ʃ m i m (1)	ʃ u m i m (1)	ʃ u m i m (1)	ʃ u m aj m (1)	ʃ m i m (1)
געליטן	1	ɡ ə l i t n (1)	ɡ ə l i t n (1)	ɡ ɛ l i t n (1)	ɡ ə l i t n (1)	ɡ ə l i t n (1)	ɡ ə l i t n (1)	ɡ ɛ l i t n (1)	ɡ ə l i t n (1)
שמם	1	ʃ m i m (1)	ʃ m u m (1)	ʃ ɛ m ə m (1)	ʃ m i m (1)	ʃ m aj m (1)	ʃ m aj m (1)	ʃ ɛ m ə m (1)	ʃ m i m (1)
נסיעה	1	n s i ə (1)	n s i ə (1)	n s i (1)	n s i ə (1)	n s i ə (1)	n s i ə (1)	n s i (1)	n s i ə (1)
אייסיק	1	aj s i k (1)	aj s i k (1)	j a s i k (1)	j a s i k (1)	aj s i k (1)	aj s i k (1)	j a s i k (1)	j a s i k (1)
פינקלשטיין	1	f i n k ə l ʃ ə t aj n (1)	p i n k ə l ʃ ə t aj n (1)	p i n k l ʃ t aj n (1)	p i n k l ʃ t aj n (1)	p i n k ə l ʃ ə t aj n (1)	p i n k ə l ʃ ə t aj n (1)	p i n k l ʃ t aj n (1)	p i n k l ʃ t aj n (1)
אייזנבאך	1	aj z n b a x (1)	aj z n b a x (1)	j a z n b a x (1)	j a z n b a x (1)	aj z n v a x (1)	aj z n b a x (1)	j a z n b a x (1)	j a z n b a x (1)
לייבל	1	l aj b l (1)	l aj b l (1)	 (1)	 (1)	l aj b l (1)	l aj b l (1)	 (1)	 (1)
יחיאל	1	j x i aj l (1)	j x i aj l (1)	j ə x i u l (1)	j x i j a l (1)	j x i aj l (1)	j x i aj l (1)	j ə x i u l (1)	j x i j a l (1)
טויבער	1	t ɔj b ə r (1)	t ɔj b ə r (1)	t oʊ b ə r (1)	t ɔj b ə r (1)	t ɔj b ə r (1)	t ɔj b ə r (1)	t oʊ b ə r (1)	t ɔj b ə r (1)
ברוינשטיין	1	b r ɔj n ʃ t aj n (1)	b r ɔj n ʃ t aj n (1)	b r oʊ n ʃ t aj n (1)	b r ɔj n ʃ t aj n (1)	b r ɔj n ʃ t aj n (1)	b r ɔj n ʃ t aj n (1)	b r oʊ n ʃ t aj n (1)	b r ɔj n ʃ t aj n (1)
מיילר	1	m aj l r (1)	m aj l r (1)	m aj l r (1)	m aj l r (1)	m aj l ə r (1)	m aj l r (1)	m aj l r (1)	m aj l r (1)
מיילך	1	m aj l x (1)	m aj l x (1)	m aː l ə x (1)	m aj l x (1)	m aj l ə x (1)	m aj l x (1)	m aː l ə x (1)	m aj l x (1)
גדלות	1	ɡ d ɔj l ɔj s (1)	ɡ d ɔj l ɔj s (1)	ɡ d ə l ə s (1)	ɡ d ɔj l ɔj s (1)	ɡ d ɔj l ɔj s (1)	ɡ d ɔj l ɔj s (1)	ɡ d ə l ə s (1)	ɡ d ɔj l ɔj s (1)
גרויסקייט	1	ɡ r ɔj s k aj t (1)	ɡ r ɔj s k aː t (1)	ɡ r ɔj s k aː t (1)	ɡ r ɔj s k aj t (1)	ɡ r ɔj s k aː t (1)	ɡ r ɔj s k aː t (1)	ɡ r ɔj s k aː t (1)	ɡ r ɔj s k aj t (1)
וקדוש	1	i k d i ʃ (1)	i k d i ʃ (1)	i k u d u ʃ (1)	i k d i ʃ (1)	v k u d ɔj ʃ (1)	v k u d ɔj ʃ (1)	i k u d u ʃ (1)	i k d i ʃ (1)
מי	1	m i (1)	m i (1)	 (1)	 (1)	m i (1)	m i (1)	 (1)	 (1)
שראה	1	ʃ r u (1)	ʃ r a (1)	 (1)	 (1)	ʃ ɛ r u ə (1)	ʃ ɛ r u ə (1)	 (1)	 (1)
בעקאנטער	1	b ə k a n t ə r (1)	b ə k a n t ə r (1)	b ɛ k a n t ə r (1)	b ə k a n t ə r (1)	b ə k a n t ə r (1)	b ə k a n t ə r (1)	b ɛ k a n t ə r (1)	b ə k a n t ə r (1)
יארנלאנג	1	j u r n l a n ɡ (1)	j a r n l a n ɡ (1)	j u r n l aː n ɡ (1)	j u r n l a n ɡ (1)	j u r n l a n ɡ (1)	j u r n l a n ɡ (1)	j u r n l aː n ɡ (1)	j u r n l a n ɡ (1)
בשורות	1	b s ɔj r ɔj s (1)	b s ɔj r ɔj s (1)	b v ɔj r ə s (1)	b s ɔj r ɔj s (1)	b s ɔj r ɔj s (1)	b s ɔj r ɔj s (1)	b v ɔj r ə s (1)	b s ɔj r ɔj s (1)
דארטנס	1	d ɔ r t n s (1)	d a r t n s (1)	d ɔ r t n s (1)	d ɔ r t n s (1)	d a r t n s (1)	d a r t n s (1)	d ɔ r t n s (1)	d ɔ r t n s (1)
ארויפגעקומען	1	a r ɔj f ɡ ə k i m ə n (1)	a r oʊ f ɡ ə k i m ə n (1)	a r oʊ f ɡ ə k i m ə n (1)	a r ɔj f ɡ ə k i m ə n (1)	a r oʊ f ɡ ə k i m ə n (1)	a r oʊ f ɡ ə k i m ə n (1)	a r oʊ f ɡ ə k i m ə n (1)	a r ɔj f ɡ ə k i m ə n (1)
פארגעלט	1	f a r ɡ ɛ l t (1)	f a r ɡ ɛ l t (1)	f aː r ɡ ɛ l t (1)	f a r ɡ ɛ l t (1)	f a r ɡ ɛ l t (1)	f a r ɡ ɛ l t (1)	f aː r ɡ ɛ l t (1)	f a r ɡ ɛ l t (1)
איידעלע	1	aj d ə l ə (1)	aj d ə l ə (1)	j a d ə l ə (1)	j a d ə l ə (1)	aj d ə l ə (1)	aj d ə l ə (1)	j a d ə l ə (1)	j a d ə l ə (1)
הונדערט	1	h i n d ə r t (1)	h i n d ə r t (1)	 (1)	 (1)	h i n d ə r t (1)	h i n d ə r t (1)	 (1)	 (1)
ניאמצער	1	n i a m ʦ ə r (1)	n i a m ʦ ə r (1)	n u j ɔ m ʦ ə r (1)	n i a m ʦ ə r (1)	n i a m ʦ ə r (1)	n i a m ʦ ə r (1)	n u j ɔ m ʦ ə r (1)	n i a m ʦ ə r (1)
ס'נאך	1	s n i x (1)	s n u x (1)	 (1)	 (1)	s n u x (1)	s n u x (1)	 (1)	 (1)
פֿינף	1	f i n f (1)	f i n f (1)	p i n f (1)	f i n f (1)	f i n f (1)	f i n f (1)	p i n f (1)	f i n f (1)
סע	1	s ə (1)	s ɛ (1)	s ə (1)	s ə (1)	s ɛ (1)	s ɛ (1)	s ə (1)	s ə (1)
לויפֿט	1	l ɔj f t (1)	l ɔj f t (1)	l oʊ f t (1)	l ɔj f t (1)	l ɔj f t (1)	l ɔj f t (1)	l oʊ f t (1)	l ɔj f t (1)
ענגערע	1	ə n ɡ ə r ə (1)	ɛ n ɡ ə r ə (1)	ɛ n ɡ ə r ə (1)	ə n ɡ ə r ə (1)	ɛ n ɡ ə r ə (1)	ɛ n ɡ ə r ə (1)	ɛ n ɡ ə r ə (1)	ə n ɡ ə r ə (1)
איינציגן	1	aj n ʦ i ɡ n (1)	aj n ʦ i ɡ n (1)	j a n ʦ i ɡ n (1)	j a n ʦ i ɡ n (1)	aj n ʦ i ɡ n (1)	aj n ʦ i ɡ n (1)	j a n ʦ i ɡ n (1)	j a n ʦ i ɡ n (1)
מ'רעדט	1	m r ɛ d t (1)	m r ɛ d t (1)	m ɛ r ɛ d t (1)	m r ɛ d t (1)	m ɛ r ɛ d t (1)	m ɛ r ɛ d t (1)	m ɛ r ɛ d t (1)	m r ɛ d t (1)
רבין	1	r ɛ b ə n (1)	r ɛ b ə n (1)	r ɛ b i n (1)	r ɛ b ə n (1)	r ɛ b ə n (1)	r ɛ b ə n (1)	r ɛ b i n (1)	r ɛ b ə n (1)
געהען	1	ɡ ə h ə n (1)	ɡ ə h ɛ n (1)	ɡ ə h i n (1)	ɡ ə h ə n (1)	ɡ ə h ɛ n (1)	ɡ ə h ɛ n (1)	ɡ ə h i n (1)	ɡ ə h ə n (1)
ללבי	1	l l b i (1)	l l b i (1)	l ə l ɛ b ə (1)	l l b i (1)	l l i b i (1)	l l i b i (1)	l ə l ɛ b ə (1)	l l b i (1)
מלזעוק	1	m l z ə i k (1)	m l z ɛ i k (1)	m i l z ej i k (1)	m l z ə i k (1)	m i l i z ə ɔj k (1)	m i l i z ə ɔj k (1)	m i l z ej i k (1)	m l z ə i k (1)
שבתדיקע	1	ʃ a b ə z d i k ə (1)	ʃ a b ə z d i k ə (1)	ʃ a b d i k ə (1)	ʃ a b ə s d i k ə (1)	ʃ a b ə z d i k ə (1)	ʃ a b ə z d i k ə (1)	ʃ a b d i k ə (1)	ʃ a b ə s d i k ə (1)
יעדנס	1	j ɛ d n s (1)	j ɛ d n s (1)	j ej d n s (1)	j ɛ d n s (1)	j ɛ d n s (1)	j ɛ d n s (1)	j ej d n s (1)	j ɛ d n s (1)
שטילערהייט	1	ʃ t i l ə r h aj t (1)	ʃ t i l ə r h aː t (1)	ʃ t i l ə r h aj t (1)	ʃ t i l ə r h aj t (1)	ʃ t i l ə r h aː t (1)	ʃ t i l ə r h aː t (1)	ʃ t i l ə r h aj t (1)	ʃ t i l ə r h aj t (1)
שיעור	1	ʃ i ə u r (1)	ʃ i ə i r (1)	ʃ i r (1)	ʃ i ə i r (1)	ʃ i ə i r (1)	ʃ i ə i r (1)	ʃ i r (1)	ʃ i ə i r (1)
שאבּעס	1	ʃ a b ə s (1)	ʃ a b ə s (1)	ʃ a b ə s (1)	ʃ a b ə s (1)	ʃ a b u s (1)	ʃ a b ə s (1)	ʃ a b ə s (1)	ʃ a b ə s (1)
מהנה	1	m aj h aj n ə (1)	m aj h aj n ə (1)	m a h n ə (1)	m aj h aj n ə (1)	m aj h aj n ə (1)	m aj h aj n ə (1)	m a h n ə (1)	m aj h aj n ə (1)
לייק	1	l aj k (1)	l aj k (1)	 (1)	 (1)	l aj k (1)	l aj k (1)	 (1)	 (1)
מתבונן	1	m i s b ɔj n aj n (1)	m i s b ɔj n aj n (1)	m i s b u n ə n (1)	m i s b ɔj n aj n (1)	m i z b ɔj n aj n (1)	m i z b ɔj n aj n (1)	m i s b u n ə n (1)	m i s b ɔj n aj n (1)
מתבודד	1	m i s b ɔj d aj t (1)	m i s b ɔj d aj d (1)	m i t b u d ə d (1)	m i s b ɔj d ə t (1)	m i z b ɔj d aj d (1)	m i z b ɔj d aj d (1)	m i t b u d ə d (1)	m i s b ɔj d ə t (1)
דירעקט	1	d i r ə k t (1)	d i r ə k t (1)	d i r ɛ k t (1)	d i r ə k t (1)	d i r ə k t (1)	d i r ə k t (1)	d i r ɛ k t (1)	d i r ə k t (1)
מקבלת	1	m ə k a b ə l ə s (1)	m ə k a b ɛ l ɛ s (1)	m k a b ə l ə s (1)	m ə k a b ə l ə s (1)	m ə k a b ɛ l ɛ s (1)	m ə k a b ɛ l ɛ s (1)	m k a b ə l ə s (1)	m ə k a b ə l ə s (1)
ארייננעמען	1	a r aj n n ə m ə n (1)	a r aː n n ə m ə n (1)	a r aː n n ə m ə n (1)	a r aj n n ɛ m ə n (1)	a r aː n n ə m ə n (1)	a r aː n n ə m ə n (1)	a r aː n n ə m ə n (1)	a r aj n n ɛ m ə n (1)
דגל	1	d ə ɡ ə l (1)	d ɛ ɡ ə l (1)	d ɛ ɡ ə l (1)	d ə ɡ ə l (1)	d ɛ ɡ ə l (1)	d ɛ ɡ ə l (1)	d ɛ ɡ ə l (1)	d ə ɡ ə l (1)
גבירים	1	ɡ b i r i m (1)	ɡ b i r i m (1)	ɡ a b i r i m (1)	ɡ b i r i m (1)	ɡ v i r i m (1)	ɡ v i r i m (1)	ɡ a b i r i m (1)	ɡ b i r i m (1)
גאַסט	1	ɡ aː s t (1)	ɡ a s t (1)	ɡ aː s t (1)	ɡ aː s t (1)	ɡ a s t (1)	ɡ a s t (1)	ɡ aː s t (1)	ɡ aː s t (1)
עשיר	1	ə ʃ i r (1)	ə ʃ i r (1)	u ʃ i r (1)	ə ʃ i r (1)	u ʃ i r (1)	u ʃ i r (1)	u ʃ i r (1)	ə ʃ i r (1)
שטאַל	1	ʃ t a l (1)	ʃ t a l (1)	ʃ t u l (1)	ʃ t a l (1)	ʃ t a l (1)	ʃ t a l (1)	ʃ t u l (1)	ʃ t a l (1)
היי	1	h aj (1)	h aj (1)	h aː (1)	h aj (1)	h aː (1)	h aj (1)	h aː (1)	h aj (1)
שטרוי	1	ʃ t r ɔj (1)	ʃ t r ɔj (1)	ʃ t r oʊ ə (1)	ʃ t r ɔj (1)	ʃ t r ɔj (1)	ʃ t r ɔj (1)	ʃ t r oʊ ə (1)	ʃ t r ɔj (1)
גדולה	1	ɡ d i l ə (1)	ɡ d i l ə (1)	ɡ u d ɔ l ə (1)	ɡ d i l ə (1)	ɡ d ɔj l ə (1)	ɡ d ɔj l ə (1)	ɡ u d ɔ l ə (1)	ɡ d i l ə (1)
וואַל	1	v a l (1)	v a l (1)	v ɔ l (1)	v ɔ l (1)	v u l (1)	v u l (1)	v ɔ l (1)	v ɔ l (1)
ס׳זאגט	1	s z u ɡ t (1)	s z u ɡ t (1)	s i z u ɡ t (1)	s z u ɡ t (1)	s z u ɡ t (1)	s z u ɡ t (1)	s i z u ɡ t (1)	s z u ɡ t (1)
אוצר	1	i ʦ r (1)	i ʦ r (1)	u ʦ ə r (1)	i ʦ r (1)	ɔj ʦ u r (1)	ɔj ʦ u r (1)	u ʦ ə r (1)	i ʦ r (1)
הבאה	1	h b u (1)	h b a (1)	h a b u (1)	h b u (1)	h a b u ə (1)	h a b u ə (1)	h a b u (1)	h b u (1)
מ'וועט	1	m v ə t (1)	m v ɛ t (1)	m ɛ v ə t (1)	m v ə t (1)	m ɛ v ɛ t (1)	m ɛ v ɛ t (1)	m ɛ v ə t (1)	m v ə t (1)
טייל	1	t aj l (1)	t aj l (1)	t aː l (1)	t aj l (1)	t aː l (1)	t aj l (1)	t aː l (1)	t aj l (1)
פשטות	1	p a ʃ t i s (1)	p a ʃ t i s (1)	p ʃ u t ə s (1)	p a ʃ t i s (1)	p a ʃ t i s (1)	p a ʃ t i s (1)	p ʃ u t ə s (1)	p a ʃ t i s (1)
בריסקר	1	b r i s k r (1)	b r i s k r (1)	b r i s k ə r (1)	b r i s k r (1)	b r i s k ə r (1)	b r i s k r (1)	b r i s k ə r (1)	b r i s k r (1)
הויך	1	h ɔj x (1)	h ɔj x (1)	h oʊ x (1)	h ɔj x (1)	h ɔj x (1)	h ɔj x (1)	h oʊ x (1)	h ɔj x (1)
ככעלפן	1	x ɛ l f n (1)	x ɛ l f n (1)	k ə x ə l f n (1)	x x ə l f n (1)	k ɛ l f n (1)	k x ɛ l f n (1)	k ə x ə l f n (1)	x x ə l f n (1)
רבינ'ס	1	r b i n s (1)	r b i n s (1)	r ɛ b ə n s (1)	r b i n s (1)	r a b i n s (1)	r a b i n s (1)	r ɛ b ə n s (1)	r b i n s (1)
מהגביה	1	m h ɡ b i (1)	m h ɡ b i (1)	m ə h ɡ b i (1)	m h ɡ b i (1)	m aj h a ɡ b i ə h (1)	m h a ɡ v i (1)	m ə h ɡ b i (1)	m h ɡ b i (1)
גבאים	1	ɡ b u m (1)	ɡ b aː m (1)	ɡ a b u m (1)	ɡ b u m (1)	ɡ a b i m (1)	ɡ a b i m (1)	ɡ a b u m (1)	ɡ b u m (1)
רבינ'ן	1	r b i n n (1)	r b i n n (1)	r ɛ b i n n (1)	r b i n n (1)	r ɛ b i n n (1)	r ɛ b i n n (1)	r ɛ b i n n (1)	r b i n n (1)
קאפלאץ	1	k a p l a ʦ (1)	k a f l a ʦ (1)	k a p l aː ʦ (1)	k a p l a ʦ (1)	k a p l a ʦ (1)	k a p l a ʦ (1)	k a p l aː ʦ (1)	k a p l a ʦ (1)
געלע	1	ɡ ə l ə (1)	ɡ ə l ə (1)	ɡ ɛ l ə (1)	ɡ ə l ə (1)	ɡ ə l ə (1)	ɡ ə l ə (1)	ɡ ɛ l ə (1)	ɡ ə l ə (1)
יומא	1	j u m a (1)	j i m a (1)	j ɔj m a (1)	j ɔj m a (1)	j ɔj m u (1)	j ɔj m u (1)	j ɔj m a (1)	j ɔj m a (1)
ומבהמות	1	i m i v h aj m ɔj s (1)	i m i v h aj m ɔj s (1)	m i b h a m ə s (1)	i m i v h aj m ɔj s (1)	i m i v h aj m ɔj s (1)	i m v a m ɔj s (1)	m i b h a m ə s (1)	i m i v h aj m ɔj s (1)
יעדעם	1	j ɛ d ə m (1)	j ɛ d ə m (1)	j ɛ d ej m (1)	j ɛ d ə m (1)	j ɛ d ə m (1)	j ɛ d ə m (1)	j ɛ d ej m (1)	j ɛ d ə m (1)
אבר	1	a b r (1)	a b r (1)	ɔ b ə r (1)	a b r (1)	a b a r (1)	a b ə r (1)	ɔ b ə r (1)	a b r (1)
